      8840  1.000000E+00  2.500000E-01  9.976020E+02  1.084482E+06 
      8841  1.000000E+00  2.500000E-01  9.976019E+02  1.084316E+06 
      8842  1.000000E+00  2.500000E-01  9.976013E+02  1.083101E+06 
      8843  1.000000E+00  2.500000E-01  9.975975E+02  1.074457E+06 
      8844  1.000000E+00  2.500000E-01  9.975949E+02  1.068813E+06 
      8845  1.000000E+00  2.500000E-01  9.975978E+02  1.075249E+06 
      8846  1.000000E+00  2.500000E-01  9.976018E+02  1.084036E+06 
      8847  1.000000E+00  2.500000E-01  9.976016E+02  1.083600E+06 
      8848  1.000000E+00  2.500000E-01  9.976016E+02  1.083697E+06 
      8849  1.000000E+00  2.500000E-01  9.975941E+02  1.066921E+06 
      8850  1.000000E+00  2.500000E-01  9.975981E+02  1.075951E+06 
      8851  1.000000E+00  2.500000E-01  9.976019E+02  1.084386E+06 
      8852  1.000000E+00  2.500000E-01  9.976019E+02  1.084410E+06 
      8853  1.000000E+00  2.500000E-01  9.975992E+02  1.078383E+06 
      8854  1.000000E+00  2.500000E-01  9.976013E+02  1.083020E+06 
      8855  1.000000E+00  2.500000E-01  9.975966E+02  1.072497E+06 
      8856  1.000000E+00  2.500000E-01  9.975980E+02  1.075633E+06 
      8857  1.000000E+00  2.500000E-01  9.976019E+02  1.084369E+06 
      8858  1.000000E+00  2.500000E-01  9.976001E+02  1.080406E+06 
      8859  1.000000E+00  2.500000E-01  9.976008E+02  1.081887E+06 
      8860  1.000000E+00  2.500000E-01  9.976010E+02  1.082273E+06 
      8861  1.000000E+00  2.500000E-01  9.975970E+02  1.073365E+06 
      8862  1.000000E+00  2.500000E-01  9.975982E+02  1.076031E+06 
      8863  1.000000E+00  2.500000E-01  9.975985E+02  1.076762E+06 
      8864  1.000000E+00  2.500000E-01  9.975946E+02  1.068053E+06 
      8865  1.000000E+00  2.500000E-01  9.976006E+02  1.081393E+06 
      8866  1.000000E+00  2.500000E-01  9.976019E+02  1.084344E+06 
      8867  1.000000E+00  2.500000E-01  9.975982E+02  1.076107E+06 
      8868  1.000000E+00  2.500000E-01  9.976006E+02  1.081402E+06 
      8869  1.000000E+00  2.500000E-01  9.976011E+02  1.082601E+06 
      8870  1.000000E+00  2.500000E-01  9.976019E+02  1.084266E+06 
      8871  1.000000E+00  2.500000E-01  9.976003E+02  1.080764E+06 
      8872  1.000000E+00  2.500000E-01  9.976006E+02  1.081531E+06 
      8873  1.000000E+00  2.500000E-01  9.975993E+02  1.078532E+06 
      8874  1.000000E+00  2.500000E-01  9.976017E+02  1.083821E+06 
      8875  1.000000E+00  2.500000E-01  9.976017E+02  1.083854E+06 
      8876  1.000000E+00  2.500000E-01  9.976007E+02  1.081545E+06 
      8877  1.000000E+00  2.500000E-01  9.976014E+02  1.083315E+06 
      8878  1.000000E+00  2.500000E-01  9.976018E+02  1.084000E+06 
      8879  1.000000E+00  2.500000E-01  9.976017E+02  1.083837E+06 
      8880  1.000000E+00  2.500000E-01  9.975995E+02  1.078916E+06 
      8881  1.000000E+00  2.500000E-01  9.976007E+02  1.081656E+06 
      8882  1.000000E+00  2.500000E-01  9.976019E+02  1.084296E+06 
      8883  1.000000E+00  2.500000E-01  9.975940E+02  1.066796E+06 
      8884  1.000000E+00  2.500000E-01  9.976001E+02  1.080312E+06 
      8885  1.000000E+00  2.500000E-01  9.976001E+02  1.080352E+06 
      8886  1.000000E+00  2.500000E-01  9.976018E+02  1.084074E+06 
      8887  1.000000E+00  2.500000E-01  9.975942E+02  1.067273E+06 
      8888  1.000000E+00  2.500000E-01  9.976011E+02  1.082513E+06 
      8889  1.000000E+00  2.500000E-01  9.976004E+02  1.080915E+06 
      8890  1.000000E+00  2.500000E-01  9.976015E+02  1.083334E+06 
      8891  1.000000E+00  2.500000E-01  9.976008E+02  1.081936E+06 
      8892  1.000000E+00  2.500000E-01  9.975991E+02  1.078149E+06 
      8893  1.000000E+00  2.500000E-01  9.975963E+02  1.071748E+06 
      8894  1.000000E+00  2.500000E-01  9.976009E+02  1.082098E+06 
      8895  1.000000E+00  2.500000E-01  9.976014E+02  1.083314E+06 
      8896  1.000000E+00  2.500000E-01  9.976003E+02  1.080824E+06 
      8897  1.000000E+00  2.500000E-01  9.975993E+02  1.078454E+06 
      8898  1.000000E+00  2.500000E-01  9.975998E+02  1.079613E+06 
      8899  1.000000E+00  2.500000E-01  9.975984E+02  1.076539E+06 
      8900  1.000000E+00  2.500000E-01  9.976013E+02  1.082958E+06 
      8901  1.000000E+00  2.500000E-01  9.976015E+02  1.083408E+06 
      8902  1.000000E+00  2.500000E-01  9.976002E+02  1.080525E+06 
      8903  1.000000E+00  2.500000E-01  9.976001E+02  1.080334E+06 
      8904  1.000000E+00  2.500000E-01  9.976010E+02  1.082352E+06 
      8905  1.000000E+00  2.500000E-01  9.976017E+02  1.083881E+06 
      8906  1.000000E+00  2.500000E-01  9.976017E+02  1.083846E+06 
      8907  1.000000E+00  2.500000E-01  9.975956E+02  1.070177E+06 
      8908  1.000000E+00  2.500000E-01  9.975986E+02  1.076975E+06 
      8909  1.000000E+00  2.500000E-01  9.976016E+02  1.083690E+06 
      8910  1.000000E+00  2.500000E-01  9.975988E+02  1.077458E+06 
      8911  1.000000E+00  2.500000E-01  9.976017E+02  1.083969E+06 
      8912  1.000000E+00  2.500000E-01  9.975992E+02  1.078271E+06 
      8913  1.000000E+00  2.500000E-01  9.976017E+02  1.083849E+06 
      8914  1.000000E+00  2.500000E-01  9.976009E+02  1.082108E+06 
      8915  1.000000E+00  2.500000E-01  9.976016E+02  1.083767E+06 
      8916  1.000000E+00  2.500000E-01  9.975951E+02  1.069082E+06 
      8917  1.000000E+00  2.500000E-01  9.976016E+02  1.083691E+06 
      8918  1.000000E+00  2.500000E-01  9.976013E+02  1.082935E+06 
      8919  1.000000E+00  2.500000E-01  9.976016E+02  1.083624E+06 
      8920  1.000000E+00  2.500000E-01  9.975959E+02  1.070879E+06 
      8921  1.000000E+00  2.500000E-01  9.975994E+02  1.078684E+06 
      8922  1.000000E+00  2.500000E-01  9.975980E+02  1.075662E+06 
      8923  1.000000E+00  2.500000E-01  9.975969E+02  1.073251E+06 
      8924  1.000000E+00  2.500000E-01  9.975997E+02  1.079415E+06 
      8925  1.000000E+00  2.500000E-01  9.976006E+02  1.081464E+06 
      8926  1.000000E+00  2.500000E-01  9.975967E+02  1.072746E+06 
      8927  1.000000E+00  2.500000E-01  9.975949E+02  1.068698E+06 
      8928  1.000000E+00  2.500000E-01  9.975976E+02  1.074802E+06 
      8929  1.000000E+00  2.500000E-01  9.975993E+02  1.078428E+06 
      8930  1.000000E+00  2.500000E-01  9.976015E+02  1.083331E+06 
      8931  1.000000E+00  2.500000E-01  9.975987E+02  1.077244E+06 
      8932  1.000000E+00  2.500000E-01  9.976014E+02  1.083177E+06 
      8933  1.000000E+00  2.500000E-01  9.975985E+02  1.076694E+06 
      8934  1.000000E+00  2.500000E-01  9.976013E+02  1.083097E+06 
      8935  1.000000E+00  2.500000E-01  9.975994E+02  1.078751E+06 
      8936  1.000000E+00  2.500000E-01  9.976016E+02  1.083633E+06 
      8937  1.000000E+00  2.500000E-01  9.976016E+02  1.083595E+06 
      8938  1.000000E+00  2.500000E-01  9.975963E+02  1.071895E+06 
      8939  1.000000E+00  2.500000E-01  9.976015E+02  1.083401E+06 
      8940  1.000000E+00  2.500000E-01  9.975997E+02  1.079358E+06 
      8941  1.000000E+00  2.500000E-01  9.976009E+02  1.082119E+06 
      8942  1.000000E+00  2.500000E-01  9.976007E+02  1.081660E+06 
      8943  1.000000E+00  2.500000E-01  9.976014E+02  1.083130E+06 
      8944  1.000000E+00  2.500000E-01  9.976015E+02  1.083399E+06 
      8945  1.000000E+00  2.500000E-01  9.976010E+02  1.082349E+06 
      8946  1.000000E+00  2.500000E-01  9.976014E+02  1.083236E+06 
      8947  1.000000E+00  2.500000E-01  9.976015E+02  1.083465E+06 
      8948  1.000000E+00  2.500000E-01  9.975997E+02  1.079513E+06 
      8949  1.000000E+00  2.500000E-01  9.975983E+02  1.076215E+06 
      8950  1.000000E+00  2.500000E-01  9.976010E+02  1.082269E+06 
      8951  1.000000E+00  2.500000E-01  9.975995E+02  1.078879E+06 
      8952  1.000000E+00  2.500000E-01  9.976010E+02  1.082400E+06 
      8953  1.000000E+00  2.500000E-01  9.975971E+02  1.073709E+06 
      8954  1.000000E+00  2.500000E-01  9.976004E+02  1.080995E+06 
      8955  1.000000E+00  2.500000E-01  9.976015E+02  1.083504E+06 
      8956  1.000000E+00  2.500000E-01  9.976006E+02  1.081330E+06 
      8957  1.000000E+00  2.500000E-01  9.976013E+02  1.083050E+06 
      8958  1.000000E+00  2.500000E-01  9.976011E+02  1.082475E+06 
      8959  1.000000E+00  2.500000E-01  9.976003E+02  1.080863E+06 
      8960  1.000000E+00  2.500000E-01  9.975935E+02  1.065676E+06 
      8961  1.000000E+00  2.500000E-01  9.975992E+02  1.078321E+06 
      8962  1.000000E+00  2.500000E-01  9.976014E+02  1.083189E+06 
      8963  1.000000E+00  2.500000E-01  9.975999E+02  1.079862E+06 
      8964  1.000000E+00  2.500000E-01  9.975979E+02  1.075495E+06 
      8965  1.000000E+00  2.500000E-01  9.975976E+02  1.074825E+06 
      8966  1.000000E+00  2.500000E-01  9.976013E+02  1.083006E+06 
      8967  1.000000E+00  2.500000E-01  9.976014E+02  1.083291E+06 
      8968  1.000000E+00  2.500000E-01  9.976012E+02  1.082864E+06 
      8969  1.000000E+00  2.500000E-01  9.975999E+02  1.079830E+06 
      8970  1.000000E+00  2.500000E-01  9.975930E+02  1.064450E+06 
      8971  1.000000E+00  2.500000E-01  9.976011E+02  1.082645E+06 
      8972  1.000000E+00  2.500000E-01  9.976008E+02  1.081827E+06 
      8973  1.000000E+00  2.500000E-01  9.975972E+02  1.073855E+06 
      8974  1.000000E+00  2.500000E-01  9.975967E+02  1.072743E+06 
      8975  1.000000E+00  2.500000E-01  9.975973E+02  1.074034E+06 
      8976  1.000000E+00  2.500000E-01  9.976007E+02  1.081741E+06 
      8977  1.000000E+00  2.500000E-01  9.976014E+02  1.083117E+06 
      8978  1.000000E+00  2.500000E-01  9.976007E+02  1.081545E+06 
      8979  1.000000E+00  2.500000E-01  9.975942E+02  1.067212E+06 
      8980  1.000000E+00  2.500000E-01  9.976013E+02  1.083009E+06 
      8981  1.000000E+00  2.500000E-01  9.975969E+02  1.073189E+06 
      8982  1.000000E+00  2.500000E-01  9.975980E+02  1.075684E+06 
      8983  1.000000E+00  2.500000E-01  9.976010E+02  1.082342E+06 
      8984  1.000000E+00  2.500000E-01  9.976013E+02  1.082973E+06 
      8985  1.000000E+00  2.500000E-01  9.976005E+02  1.081310E+06 
      8986  1.000000E+00  2.500000E-01  9.976005E+02  1.081117E+06 
      8987  1.000000E+00  2.500000E-01  9.975935E+02  1.065711E+06 
      8988  1.000000E+00  2.500000E-01  9.976009E+02  1.082064E+06 
      8989  1.000000E+00  2.500000E-01  9.975993E+02  1.078552E+06 
      8990  1.000000E+00  2.500000E-01  9.976007E+02  1.081575E+06 
      8991  1.000000E+00  2.500000E-01  9.976009E+02  1.082190E+06 
      8992  1.000000E+00  2.500000E-01  9.975998E+02  1.079712E+06 
      8993  1.000000E+00  2.500000E-01  9.976007E+02  1.081613E+06 
      8994  1.000000E+00  2.500000E-01  9.975993E+02  1.078640E+06 
      8995  1.000000E+00  2.500000E-01  9.976010E+02  1.082221E+06 
      8996  1.000000E+00  2.500000E-01  9.975943E+02  1.067485E+06 
      8997  1.000000E+00  2.500000E-01  9.975989E+02  1.077651E+06 
      8998  1.000000E+00  2.500000E-01  9.975997E+02  1.079330E+06 
      8999  1.000000E+00  2.500000E-01  9.976008E+02  1.081940E+06 
      9000  1.000000E+00  2.500000E-01  9.975930E+02  1.064522E+06 
      9001  1.000000E+00  2.500000E-01  9.975998E+02  1.079577E+06 
      9002  1.000000E+00  2.500000E-01  9.975995E+02  1.079056E+06 
      9003  1.000000E+00  2.500000E-01  9.975985E+02  1.076665E+06 
      9004  1.000000E+00  2.500000E-01  9.975958E+02  1.070711E+06 
      9005  1.000000E+00  2.500000E-01  9.976010E+02  1.082244E+06 
      9006  1.000000E+00  2.500000E-01  9.975996E+02  1.079274E+06 
      9007  1.000000E+00  2.500000E-01  9.975949E+02  1.068774E+06 
      9008  1.000000E+00  2.500000E-01  9.975983E+02  1.076306E+06 
      9009  1.000000E+00  2.500000E-01  9.975952E+02  1.069384E+06 
      9010  1.000000E+00  2.500000E-01  9.976008E+02  1.081919E+06 
      9011  1.000000E+00  2.500000E-01  9.975985E+02  1.076806E+06 
      9012  1.000000E+00  2.500000E-01  9.975978E+02  1.075276E+06 
      9013  1.000000E+00  2.500000E-01  9.976009E+02  1.082073E+06 
      9014  1.000000E+00  2.500000E-01  9.975956E+02  1.070216E+06 
      9015  1.000000E+00  2.500000E-01  9.976008E+02  1.081781E+06 
      9016  1.000000E+00  2.500000E-01  9.975973E+02  1.074153E+06 
      9017  1.000000E+00  2.500000E-01  9.976009E+02  1.082134E+06 
      9018  1.000000E+00  2.500000E-01  9.976007E+02  1.081694E+06 
      9019  1.000000E+00  2.500000E-01  9.976007E+02  1.081682E+06 
      9020  1.000000E+00  2.500000E-01  9.975979E+02  1.075484E+06 
      9021  1.000000E+00  2.500000E-01  9.975991E+02  1.078044E+06 
      9022  1.000000E+00  2.500000E-01  9.975946E+02  1.068101E+06 
      9023  1.000000E+00  2.500000E-01  9.975999E+02  1.079768E+06 
      9024  1.000000E+00  2.500000E-01  9.975980E+02  1.075594E+06 
      9025  1.000000E+00  2.500000E-01  9.976004E+02  1.080939E+06 
      9026  1.000000E+00  2.500000E-01  9.976006E+02  1.081403E+06 
      9027  1.000000E+00  2.500000E-01  9.976006E+02  1.081465E+06 
      9028  1.000000E+00  2.500000E-01  9.975960E+02  1.071274E+06 
      9029  1.000000E+00  2.500000E-01  9.976007E+02  1.081627E+06 
      9030  1.000000E+00  2.500000E-01  9.976003E+02  1.080655E+06 
      9031  1.000000E+00  2.500000E-01  9.976005E+02  1.081284E+06 
      9032  1.000000E+00  2.500000E-01  9.976000E+02  1.080195E+06 
      9033  1.000000E+00  2.500000E-01  9.975977E+02  1.074934E+06 
      9034  1.000000E+00  2.500000E-01  9.975938E+02  1.066387E+06 
      9035  1.000000E+00  2.500000E-01  9.975997E+02  1.079496E+06 
      9036  1.000000E+00  2.500000E-01  9.976007E+02  1.081724E+06 
      9037  1.000000E+00  2.500000E-01  9.975991E+02  1.078065E+06 
      9038  1.000000E+00  2.500000E-01  9.976007E+02  1.081636E+06 
      9039  1.000000E+00  2.500000E-01  9.975932E+02  1.064922E+06 
      9040  1.000000E+00  2.500000E-01  9.975968E+02  1.072973E+06 
      9041  1.000000E+00  2.500000E-01  9.975997E+02  1.079316E+06 
      9042  1.000000E+00  2.500000E-01  9.975971E+02  1.073645E+06 
      9043  1.000000E+00  2.500000E-01  9.975998E+02  1.079736E+06 
      9044  1.000000E+00  2.500000E-01  9.976001E+02  1.080331E+06 
      9045  1.000000E+00  2.500000E-01  9.976006E+02  1.081501E+06 
      9046  1.000000E+00  2.500000E-01  9.976001E+02  1.080273E+06 
      9047  1.000000E+00  2.500000E-01  9.975986E+02  1.076995E+06 
      9048  1.000000E+00  2.500000E-01  9.976003E+02  1.080798E+06 
      9049  1.000000E+00  2.500000E-01  9.975934E+02  1.065444E+06 
      9050  1.000000E+00  2.500000E-01  9.976004E+02  1.080992E+06 
      9051  1.000000E+00  2.500000E-01  9.976004E+02  1.080880E+06 
      9052  1.000000E+00  2.500000E-01  9.975992E+02  1.078230E+06 
      9053  1.000000E+00  2.500000E-01  9.975999E+02  1.079823E+06 
      9054  1.000000E+00  2.500000E-01  9.975967E+02  1.072755E+06 
      9055  1.000000E+00  2.500000E-01  9.975987E+02  1.077239E+06 
      9056  1.000000E+00  2.500000E-01  9.975985E+02  1.076814E+06 
      9057  1.000000E+00  2.500000E-01  9.976006E+02  1.081459E+06 
      9058  1.000000E+00  2.500000E-01  9.976005E+02  1.081192E+06 
      9059  1.000000E+00  2.500000E-01  9.976004E+02  1.081038E+06 
      9060  1.000000E+00  2.500000E-01  9.975982E+02  1.076151E+06 
      9061  1.000000E+00  2.500000E-01  9.975950E+02  1.068873E+06 
      9062  1.000000E+00  2.500000E-01  9.975960E+02  1.071102E+06 
      9063  1.000000E+00  2.500000E-01  9.976002E+02  1.080580E+06 
      9064  1.000000E+00  2.500000E-01  9.975980E+02  1.075733E+06 
      9065  1.000000E+00  2.500000E-01  9.975971E+02  1.073566E+06 
      9066  1.000000E+00  2.500000E-01  9.976002E+02  1.080492E+06 
      9067  1.000000E+00  2.500000E-01  9.975982E+02  1.076131E+06 
      9068  1.000000E+00  2.500000E-01  9.976004E+02  1.081007E+06 
      9069  1.000000E+00  2.500000E-01  9.975986E+02  1.077085E+06 
      9070  1.000000E+00  2.500000E-01  9.975955E+02  1.070026E+06 
      9071  1.000000E+00  2.500000E-01  9.975999E+02  1.079865E+06 
      9072  1.000000E+00  2.500000E-01  9.975992E+02  1.078410E+06 
      9073  1.000000E+00  2.500000E-01  9.976000E+02  1.080193E+06 
      9074  1.000000E+00  2.500000E-01  9.975988E+02  1.077481E+06 
      9075  1.000000E+00  2.500000E-01  9.975935E+02  1.065511E+06 
      9076  1.000000E+00  2.500000E-01  9.976004E+02  1.080991E+06 
      9077  1.000000E+00  2.500000E-01  9.975940E+02  1.066767E+06 
      9078  1.000000E+00  2.500000E-01  9.976002E+02  1.080634E+06 
      9079  1.000000E+00  2.500000E-01  9.976002E+02  1.080626E+06 
      9080  1.000000E+00  2.500000E-01  9.976004E+02  1.080885E+06 
      9081  1.000000E+00  2.500000E-01  9.975991E+02  1.078142E+06 
      9082  1.000000E+00  2.500000E-01  9.976003E+02  1.080766E+06 
      9083  1.000000E+00  2.500000E-01  9.975971E+02  1.073605E+06 
      9084  1.000000E+00  2.500000E-01  9.975960E+02  1.071259E+06 
      9085  1.000000E+00  2.500000E-01  9.976002E+02  1.080574E+06 
      9086  1.000000E+00  2.500000E-01  9.975968E+02  1.073016E+06 
      9087  1.000000E+00  2.500000E-01  9.975983E+02  1.076337E+06 
      9088  1.000000E+00  2.500000E-01  9.975963E+02  1.071777E+06 
      9089  1.000000E+00  2.500000E-01  9.975927E+02  1.063735E+06 
      9090  1.000000E+00  2.500000E-01  9.976002E+02  1.080434E+06 
      9091  1.000000E+00  2.500000E-01  9.975998E+02  1.079656E+06 
      9092  1.000000E+00  2.500000E-01  9.975977E+02  1.074984E+06 
      9093  1.000000E+00  2.500000E-01  9.976001E+02  1.080233E+06 
      9094  1.000000E+00  2.500000E-01  9.975993E+02  1.078539E+06 
      9095  1.000000E+00  2.500000E-01  9.975996E+02  1.079102E+06 
      9096  1.000000E+00  2.500000E-01  9.975975E+02  1.074524E+06 
      9097  1.000000E+00  2.500000E-01  9.976000E+02  1.080001E+06 
      9098  1.000000E+00  2.500000E-01  9.975988E+02  1.077476E+06 
      9099  1.000000E+00  2.500000E-01  9.976001E+02  1.080319E+06 
      9100  1.000000E+00  2.500000E-01  9.975986E+02  1.077017E+06 
      9101  1.000000E+00  2.500000E-01  9.975999E+02  1.079921E+06 
      9102  1.000000E+00  2.500000E-01  9.975979E+02  1.075472E+06 
      9103  1.000000E+00  2.500000E-01  9.975993E+02  1.078442E+06 
      9104  1.000000E+00  2.500000E-01  9.975973E+02  1.074039E+06 
      9105  1.000000E+00  2.500000E-01  9.975999E+02  1.079931E+06 
      9106  1.000000E+00  2.500000E-01  9.975928E+02  1.064067E+06 
      9107  1.000000E+00  2.500000E-01  9.976000E+02  1.080045E+06 
      9108  1.000000E+00  2.500000E-01  9.976001E+02  1.080235E+06 
      9109  1.000000E+00  2.500000E-01  9.975998E+02  1.079750E+06 
      9110  1.000000E+00  2.500000E-01  9.975989E+02  1.077597E+06 
      9111  1.000000E+00  2.500000E-01  9.975976E+02  1.074759E+06 
      9112  1.000000E+00  2.500000E-01  9.975997E+02  1.079416E+06 
      9113  1.000000E+00  2.500000E-01  9.975946E+02  1.068168E+06 
      9114  1.000000E+00  2.500000E-01  9.975937E+02  1.066009E+06 
      9115  1.000000E+00  2.500000E-01  9.975983E+02  1.076210E+06 
      9116  1.000000E+00  2.500000E-01  9.975956E+02  1.070363E+06 
      9117  1.000000E+00  2.500000E-01  9.975949E+02  1.068701E+06 
      9118  1.000000E+00  2.500000E-01  9.975997E+02  1.079483E+06 
      9119  1.000000E+00  2.500000E-01  9.975986E+02  1.076878E+06 
      9120  1.000000E+00  2.500000E-01  9.975997E+02  1.079321E+06 
      9121  1.000000E+00  2.500000E-01  9.975967E+02  1.072845E+06 
      9122  1.000000E+00  2.500000E-01  9.975962E+02  1.071620E+06 
      9123  1.000000E+00  2.500000E-01  9.975998E+02  1.079661E+06 
